,Observed,Bootstrap
0,2.7178532107337334,3.5599817096403408
1,2.7178532107337334,3.5618357415580513
2,2.7178532107337334,3.6534562193816877
3,2.7178532107337334,4.501348167043796
4,2.7178532107337334,3.6626099903590363
5,2.7178532107337334,3.6447466463089
6,2.7178532107337334,3.6261440552359794
7,2.7178532107337334,4.516480024940647
8,2.7178532107337334,4.966467472819022
9,2.7178532107337334,2.4702698591113434
10,2.7178532107337334,4.252774251948485
11,2.7178532107337334,3.524936848040121
12,2.7178532107337334,3.596896675030941
13,2.7178532107337334,5.070556128862897
14,2.7178532107337334,3.6286620340104503
15,2.7178532107337334,2.207218248833936
16,2.7178532107337334,4.9703858269197445
17,2.7178532107337334,4.992041184381513
18,2.7178532107337334,4.926722240468177
19,2.7178532107337334,4.976200142654428
20,2.7178532107337334,3.570396532770216
21,2.7178532107337334,3.636569360688425
22,2.7178532107337334,3.5506316574703147
23,2.7178532107337334,3.6104046540624344
24,2.7178532107337334,3.6787933728162048
25,2.7178532107337334,3.629783179650783
26,2.7178532107337334,3.7720675819385576
27,2.7178532107337334,2.240266475347252
28,2.7178532107337334,3.5450606778070277
29,2.7178532107337334,5.004039218194757
30,2.7178532107337334,3.714155763093565
31,2.7178532107337334,5.017591959544833
32,2.7178532107337334,3.6419000663426506
33,2.7178532107337334,3.685112981669437
34,2.7178532107337334,2.0991764550181053
35,2.7178532107337334,5.024361473746078
36,2.7178532107337334,3.567157297065521
37,2.7178532107337334,4.946688641704261
38,2.7178532107337334,3.6419537641697053
39,2.7178532107337334,3.637655657541423
40,2.7178532107337334,3.5560343869247246
41,2.7178532107337334,3.5566819548206263
42,2.7178532107337334,3.597511203024737
43,2.7178532107337334,4.985076380433779
44,2.7178532107337334,3.6420630940021024
45,2.7178532107337334,5.070910453671701
46,2.7178532107337334,3.625192485944801
47,2.7178532107337334,4.842881829198764
48,2.7178532107337334,3.6396758440377637
49,2.7178532107337334,4.968011939035523
50,2.7178532107337334,3.646981528191707
51,2.7178532107337334,5.032306022172014
52,2.7178532107337334,4.012185453782956
53,2.7178532107337334,3.5513671184632645
54,2.7178532107337334,2.218279544501578
55,2.7178532107337334,4.028332775254938
56,2.7178532107337334,3.5199960895868347
57,2.7178532107337334,3.58906966278659
58,2.7178532107337334,4.972188212088465
59,2.7178532107337334,4.5919748215190195
60,2.7178532107337334,3.5293795936315644
61,2.7178532107337334,4.980498565346123
62,2.7178532107337334,2.2401416935206075
63,2.7178532107337334,5.0155885090588255
64,2.7178532107337334,5.019293037778383
65,2.7178532107337334,5.0073925625237825
66,2.7178532107337334,4.956523968569093
67,2.7178532107337334,3.655402139037351
68,2.7178532107337334,3.5764462596626294
69,2.7178532107337334,4.111450910732355
70,2.7178532107337334,3.574462696821329
71,2.7178532107337334,6.304173203711017
72,2.7178532107337334,4.980003919554627
73,2.7178532107337334,3.527068786433238
74,2.7178532107337334,5.02338306482935
75,2.7178532107337334,3.4734628733495843
76,2.7178532107337334,5.070747671106787
77,2.7178532107337334,5.023726265238912
78,2.7178532107337334,3.51916471906966
79,2.7178532107337334,5.122851614504893
80,2.7178532107337334,3.569417028357342
81,2.7178532107337334,3.5680403146062276
82,2.7178532107337334,5.04416378661953
83,2.7178532107337334,3.5939259107782275
84,2.7178532107337334,4.976259626629173
85,2.7178532107337334,3.648890966020426
86,2.7178532107337334,3.654203806111112
87,2.7178532107337334,2.1824181750242637
88,2.7178532107337334,3.562970242980507
89,2.7178532107337334,4.932640255789665
90,2.7178532107337334,2.1167647280591733
91,2.7178532107337334,4.980611629938029
92,2.7178532107337334,3.6170953702596313
93,2.7178532107337334,3.696503689948065
94,2.7178532107337334,3.6993000658283504
95,2.7178532107337334,4.620367124138686
96,2.7178532107337334,5.061475774523882
97,2.7178532107337334,4.981226333974519
98,2.7178532107337334,4.893145141563728
99,2.7178532107337334,3.660617833473518
100,2.7178532107337334,3.558047179455146
101,2.7178532107337334,3.580931306327549
102,2.7178532107337334,3.6556706560462335
103,2.7178532107337334,4.860531035204488
104,2.7178532107337334,3.5596381232095045
105,2.7178532107337334,5.0466308003277565
106,2.7178532107337334,3.5562444261208315
107,2.7178532107337334,3.550965467348432
108,2.7178532107337334,3.499011637553874
109,2.7178532107337334,3.7078269932063113
110,2.7178532107337334,3.539059790559987
111,2.7178532107337334,3.604313964433796
112,2.7178532107337334,2.144123085090521
113,2.7178532107337334,3.5292719748789514
114,2.7178532107337334,5.0738904280548764
115,2.7178532107337334,3.6265463224324916
116,2.7178532107337334,4.975197846434984
117,2.7178532107337334,3.526831634903245
118,2.7178532107337334,4.3193975243021425
119,2.7178532107337334,2.835304755683823
120,2.7178532107337334,5.034747176303651
121,2.7178532107337334,3.6527534969396434
122,2.7178532107337334,3.6244486346777958
123,2.7178532107337334,3.621748726746001
124,2.7178532107337334,3.5568559655562195
125,2.7178532107337334,5.059747343306341
126,2.7178532107337334,4.298515817693316
127,2.7178532107337334,4.9753608442933155
128,2.7178532107337334,5.019368558296848
129,2.7178532107337334,4.9780486489130595
130,2.7178532107337334,3.517085159944206
131,2.7178532107337334,3.618527993362051
132,2.7178532107337334,3.6562442447951815
133,2.7178532107337334,5.036288996234702
134,2.7178532107337334,3.551296313964074
135,2.7178532107337334,3.572188743888361
136,2.7178532107337334,3.692231543063503
137,2.7178532107337334,3.5537684289512876
138,2.7178532107337334,3.5782593952597335
139,2.7178532107337334,3.604328797367899
140,2.7178532107337334,5.149431947229284
141,2.7178532107337334,5.038853276387362
142,2.7178532107337334,3.5718465420727816
143,2.7178532107337334,4.955298561814253
144,2.7178532107337334,3.5110807026004065
145,2.7178532107337334,3.6832042672218095
146,2.7178532107337334,4.995673271130683
147,2.7178532107337334,5.018675202995904
148,2.7178532107337334,2.148194003683103
149,2.7178532107337334,3.583663109723055
150,2.7178532107337334,2.117218772979757
151,2.7178532107337334,3.584253930392213
152,2.7178532107337334,3.60709958873231
153,2.7178532107337334,5.001458499287609
154,2.7178532107337334,3.6202663580801895
155,2.7178532107337334,3.533495212124713
156,2.7178532107337334,3.6375939093613865
157,2.7178532107337334,3.5899234672959803
158,2.7178532107337334,4.958310542174444
159,2.7178532107337334,3.5244880709643747
160,2.7178532107337334,4.929725199729077
161,2.7178532107337334,3.6549358365551377
162,2.7178532107337334,4.949343435685722
163,2.7178532107337334,4.59438473291271
164,2.7178532107337334,3.4734368286647808
165,2.7178532107337334,3.5802662928537274
166,2.7178532107337334,3.7320994411404165
167,2.7178532107337334,3.5893622632568567
168,2.7178532107337334,4.0034017591123465
169,2.7178532107337334,4.989854300213368
170,2.7178532107337334,4.7526480744826625
171,2.7178532107337334,5.003462808635407
172,2.7178532107337334,5.051310952232599
173,2.7178532107337334,3.5903785212022687
174,2.7178532107337334,3.5308160215429116
175,2.7178532107337334,3.607885829817311
176,2.7178532107337334,4.94770623237432
177,2.7178532107337334,2.340433961471588
178,2.7178532107337334,3.618147594595276
179,2.7178532107337334,4.91981948419062
180,2.7178532107337334,5.009326281928788
181,2.7178532107337334,3.567486495710477
182,2.7178532107337334,5.010964147333945
183,2.7178532107337334,3.602828021387133
184,2.7178532107337334,2.4894529060086987
185,2.7178532107337334,3.548372586717011
186,2.7178532107337334,4.923619271235615
187,2.7178532107337334,4.979640944708784
188,2.7178532107337334,3.873477743502094
189,2.7178532107337334,3.636351884432336
190,2.7178532107337334,3.60168087759462
191,2.7178532107337334,4.982918176376627
192,2.7178532107337334,4.993310556763599
193,2.7178532107337334,4.9259322504106535
194,2.7178532107337334,5.021827929338729
195,2.7178532107337334,3.554625860379507
196,2.7178532107337334,3.5815424925266632
197,2.7178532107337334,4.946930282381084
198,2.7178532107337334,3.727876737970223
199,2.7178532107337334,3.645412997989378
200,2.7178532107337334,5.031761435518446
201,2.7178532107337334,3.741678796439864
202,2.7178532107337334,3.7019833306877725
203,2.7178532107337334,3.6919808317880394
204,2.7178532107337334,3.5644442472392224
205,2.7178532107337334,4.9656699398633135
206,2.7178532107337334,3.6622285243079755
207,2.7178532107337334,5.065378935191654
208,2.7178532107337334,4.982237481437593
209,2.7178532107337334,3.6204208611449253
210,2.7178532107337334,3.6222416190035247
211,2.7178532107337334,4.918159571227552
212,2.7178532107337334,4.946880971771053
213,2.7178532107337334,5.041514745969956
214,2.7178532107337334,3.5199986227696054
215,2.7178532107337334,2.3147351213202683
216,2.7178532107337334,5.066318795635704
217,2.7178532107337334,3.60152803238267
218,2.7178532107337334,3.511689231642944
219,2.7178532107337334,3.560224724246713
220,2.7178532107337334,3.604857696017878
221,2.7178532107337334,5.039467371600902
222,2.7178532107337334,4.92411743419026
223,2.7178532107337334,4.947843866650221
224,2.7178532107337334,3.568557784639095
225,2.7178532107337334,3.8493223828392535
226,2.7178532107337334,5.028649533286012
227,2.7178532107337334,4.888750221904351
228,2.7178532107337334,3.6617135382857784
229,2.7178532107337334,2.2390590200502203
230,2.7178532107337334,4.297501998919335
231,2.7178532107337334,4.648591900771208
232,2.7178532107337334,4.966328392000995
233,2.7178532107337334,5.1512246497088885
234,2.7178532107337334,5.006218746925092
235,2.7178532107337334,3.555785493838227
236,2.7178532107337334,3.7296531604151504
237,2.7178532107337334,5.005143270744362
238,2.7178532107337334,3.65117348866964
239,2.7178532107337334,3.5091226188435924
240,2.7178532107337334,4.1784437929856475
241,2.7178532107337334,4.958419033237299
242,2.7178532107337334,4.821744913767564
243,2.7178532107337334,3.6307642376686675
244,2.7178532107337334,5.088197421147766
245,2.7178532107337334,3.57318608110961
246,2.7178532107337334,3.7252077307791227
247,2.7178532107337334,3.67941546976434
248,2.7178532107337334,3.5757278686023675
249,2.7178532107337334,5.013937774202527
250,2.7178532107337334,3.5319225313445295
251,2.7178532107337334,3.6369219021788597
252,2.7178532107337334,3.6741054495247316
253,2.7178532107337334,3.450832166526096
254,2.7178532107337334,3.0580603006047706
255,2.7178532107337334,3.5451045771798566
256,2.7178532107337334,4.966568455280434
257,2.7178532107337334,4.9419333424017955
258,2.7178532107337334,4.974717210152302
259,2.7178532107337334,4.89866074072242
260,2.7178532107337334,4.994388227397057
261,2.7178532107337334,5.015619405152804
262,2.7178532107337334,3.560699026739544
263,2.7178532107337334,3.668149482485595
264,2.7178532107337334,3.5334163409875887
265,2.7178532107337334,4.986559290532982
266,2.7178532107337334,3.5094808966728013
267,2.7178532107337334,3.512541241408379
268,2.7178532107337334,3.5698342452559406
269,2.7178532107337334,4.925467852380595
270,2.7178532107337334,5.092451411867955
271,2.7178532107337334,3.644553838325869
272,2.7178532107337334,5.0780485467954115
273,2.7178532107337334,3.583202917079054
274,2.7178532107337334,3.531850315943299
275,2.7178532107337334,3.651931076590286
276,2.7178532107337334,4.964206269877688
277,2.7178532107337334,4.895785609345428
278,2.7178532107337334,3.617053168154102
279,2.7178532107337334,3.530759752339329
280,2.7178532107337334,3.44373999173023
281,2.7178532107337334,5.033169987843923
282,2.7178532107337334,4.991204811794943
283,2.7178532107337334,5.041313587448015
284,2.7178532107337334,3.987539919908619
285,2.7178532107337334,3.5712039331754686
286,2.7178532107337334,5.001836696814695
287,2.7178532107337334,4.954353394531646
288,2.7178532107337334,3.559671320598167
289,2.7178532107337334,5.002163275046424
290,2.7178532107337334,3.6223569527143704
