,Observed,Bootstrap
0,1.9251398252879657,1.7961051921446525
1,1.9251398252879657,1.6934666519782582
2,1.9251398252879657,1.697402827604995
3,1.9251398252879657,1.7427129018930905
4,1.9251398252879657,1.695037831139752
5,1.9251398252879657,1.7161889456541708
6,1.9251398252879657,1.7844872368301126
7,1.9251398252879657,1.7330104346210797
8,1.9251398252879657,1.73672065650631
9,1.9251398252879657,1.7471173097030044
10,1.9251398252879657,1.7837778499961947
11,1.9251398252879657,1.7934865631821477
12,1.9251398252879657,1.7155870508713196
13,1.9251398252879657,1.6933340513994475
14,1.9251398252879657,1.7617362633406124
15,1.9251398252879657,1.7492553043725545
16,1.9251398252879657,1.7330190042683251
17,1.9251398252879657,1.6741548888395184
18,1.9251398252879657,1.765107440491286
19,1.9251398252879657,1.6992608043422321
20,1.9251398252879657,1.793563048315128
21,1.9251398252879657,1.7726503018032038
22,1.9251398252879657,1.7417632569511616
23,1.9251398252879657,1.7837551911056697
24,1.9251398252879657,1.7744201959985002
25,1.9251398252879657,1.6675353575648393
26,1.9251398252879657,1.745292492366543
27,1.9251398252879657,1.7907752115324769
28,1.9251398252879657,1.759205059905363
29,1.9251398252879657,1.7412614495106213
30,1.9251398252879657,1.7476742213417695
31,1.9251398252879657,1.7225423078341304
32,1.9251398252879657,1.7587155857771872
33,1.9251398252879657,1.7758002693613044
34,1.9251398252879657,1.7219391085771933
35,1.9251398252879657,1.7258009569912127
36,1.9251398252879657,1.7382276269172594
37,1.9251398252879657,1.7137437062189802
38,1.9251398252879657,1.7223245022976275
39,1.9251398252879657,1.7085121805947014
40,1.9251398252879657,1.7460280763057339
41,1.9251398252879657,1.7573441359275022
42,1.9251398252879657,1.7465526196948709
43,1.9251398252879657,1.7222224907623054
44,1.9251398252879657,1.7050706390253183
45,1.9251398252879657,1.7695157521119091
46,1.9251398252879657,1.7418514761825528
47,1.9251398252879657,1.7160510711842156
48,1.9251398252879657,1.726951204293474
49,1.9251398252879657,1.7334601648810772
50,1.9251398252879657,1.709368818830768
51,1.9251398252879657,1.6988035832898294
52,1.9251398252879657,1.730244412685862
53,1.9251398252879657,1.774016863238349
54,1.9251398252879657,1.757136213374833
55,1.9251398252879657,1.6909793769686852
56,1.9251398252879657,1.7588861723080575
57,1.9251398252879657,1.7391767535777924
58,1.9251398252879657,1.677961369961733
59,1.9251398252879657,1.774959186348956
60,1.9251398252879657,1.707617562036461
61,1.9251398252879657,1.7409188663994941
62,1.9251398252879657,1.7579345337552064
63,1.9251398252879657,1.7035896377299253
64,1.9251398252879657,1.7394059277565448
65,1.9251398252879657,1.7751629993082467
66,1.9251398252879657,1.7554544259147242
67,1.9251398252879657,1.720852753447564
68,1.9251398252879657,1.7908489432092556
69,1.9251398252879657,1.7542064135236917
70,1.9251398252879657,1.8088968662368416
71,1.9251398252879657,1.7304551754614756
72,1.9251398252879657,1.778123401218321
73,1.9251398252879657,1.7159558499482088
74,1.9251398252879657,1.7459315874540133
75,1.9251398252879657,1.6984030428437873
76,1.9251398252879657,1.6666536165923032
77,1.9251398252879657,1.7017118839335523
78,1.9251398252879657,1.752003974654186
79,1.9251398252879657,1.760453670611436
80,1.9251398252879657,1.776984455135273
81,1.9251398252879657,1.7575049545187595
82,1.9251398252879657,1.7166915916867374
83,1.9251398252879657,1.6446779790998256
84,1.9251398252879657,1.7380287065014286
85,1.9251398252879657,1.7100709275894355
86,1.9251398252879657,1.7346820519233654
87,1.9251398252879657,1.7027718540920753
88,1.9251398252879657,1.7331762827720891
89,1.9251398252879657,1.725147839712096
