,Observed,Bootstrap
0,2.2238600641078823,4.0487698285931115
1,2.2238600641078823,3.952836227253611
2,2.2238600641078823,4.026736985069414
3,2.2238600641078823,4.069310308961207
4,2.2238600641078823,4.022455139059204
5,2.2238600641078823,3.930859520588161
6,2.2238600641078823,4.037607606260076
7,2.2238600641078823,3.937368502920795
8,2.2238600641078823,3.992265560923225
9,2.2238600641078823,4.065513271578773
10,2.2238600641078823,3.890176995636815
11,2.2238600641078823,3.985476672729132
12,2.2238600641078823,4.044911652726014
13,2.2238600641078823,3.9620131126717553
14,2.2238600641078823,3.9835352681305083
15,2.2238600641078823,4.049126485013932
16,2.2238600641078823,4.064233392442801
17,2.2238600641078823,3.935752187390323
18,2.2238600641078823,4.0955091240430885
19,2.2238600641078823,3.9054244310120283
20,2.2238600641078823,3.920168093559051
21,2.2238600641078823,4.113225781558885
22,2.2238600641078823,3.943552795713468
23,2.2238600641078823,3.9587350986507737
24,2.2238600641078823,3.9930399482071066
25,2.2238600641078823,3.9125035618513797
26,2.2238600641078823,3.8997456188799617
27,2.2238600641078823,3.9709691717944664
28,2.2238600641078823,4.022018104831914
29,2.2238600641078823,4.0985063971622075
30,2.2238600641078823,4.027262778770154
31,2.2238600641078823,4.04935607545298
32,2.2238600641078823,4.033241312259688
33,2.2238600641078823,3.841809309513806
34,2.2238600641078823,3.9922767257246323
35,2.2238600641078823,4.0219054747071645
36,2.2238600641078823,4.037537590064978
37,2.2238600641078823,3.9034182954874246
38,2.2238600641078823,3.9882229438532657
39,2.2238600641078823,4.0257012504813545
40,2.2238600641078823,4.011258679383875
41,2.2238600641078823,4.0584476751878515
42,2.2238600641078823,3.9595883926203816
43,2.2238600641078823,4.017278919927728
44,2.2238600641078823,3.9820549493253914
45,2.2238600641078823,4.1382474578718105
46,2.2238600641078823,4.060580450233533
47,2.2238600641078823,4.049020585771838
48,2.2238600641078823,3.8881748566297825
49,2.2238600641078823,4.051434904129826
50,2.2238600641078823,3.987944099524206
51,2.2238600641078823,3.9564229333095886
52,2.2238600641078823,4.03034440932982
53,2.2238600641078823,3.9987178121580618
54,2.2238600641078823,4.023344338687693
55,2.2238600641078823,4.093722646965218
56,2.2238600641078823,4.032941747111269
57,2.2238600641078823,4.023733387447296
58,2.2238600641078823,3.9923261580738347
59,2.2238600641078823,3.986303877910991
60,2.2238600641078823,4.015825155679195
61,2.2238600641078823,4.007290496835936
62,2.2238600641078823,3.928447314074381
63,2.2238600641078823,3.989647678225772
64,2.2238600641078823,4.018423946802136
65,2.2238600641078823,4.068409482469046
66,2.2238600641078823,4.02793836210969
67,2.2238600641078823,4.046794015276414
68,2.2238600641078823,4.0267548069183094
69,2.2238600641078823,4.064343506383907
70,2.2238600641078823,3.957714572542482
71,2.2238600641078823,3.9635693829691894
72,2.2238600641078823,4.022760258352079
73,2.2238600641078823,3.9471888903606174
74,2.2238600641078823,3.9805330115758846
75,2.2238600641078823,3.9799194064046084
76,2.2238600641078823,4.020394940206572
77,2.2238600641078823,3.956788434396581
78,2.2238600641078823,3.928144787938751
79,2.2238600641078823,4.011368672484958
80,2.2238600641078823,4.101893234774966
81,2.2238600641078823,4.102040997250957
82,2.2238600641078823,4.0686629015373725
83,2.2238600641078823,4.0468861186277305
84,2.2238600641078823,3.9739668335757297
85,2.2238600641078823,4.058395845500819
86,2.2238600641078823,4.080161025009977
87,2.2238600641078823,3.952504154103487
88,2.2238600641078823,4.0025082770290235
89,2.2238600641078823,4.008485283595537
90,2.2238600641078823,4.038626724116201
91,2.2238600641078823,4.028995003693562
92,2.2238600641078823,4.005429735044077
93,2.2238600641078823,4.03788202746222
94,2.2238600641078823,3.989198497449388
95,2.2238600641078823,3.959450064549667
96,2.2238600641078823,3.9396633838774107
97,2.2238600641078823,4.004540419790598
98,2.2238600641078823,3.9362010802311147
99,2.2238600641078823,4.045261365954112
100,2.2238600641078823,4.069063233770737
101,2.2238600641078823,3.975286483980851
102,2.2238600641078823,4.054411488966379
103,2.2238600641078823,3.9772654122022475
104,2.2238600641078823,3.9977088666385794
105,2.2238600641078823,3.9522028786776167
106,2.2238600641078823,3.933986975970256
107,2.2238600641078823,3.999717067982338
108,2.2238600641078823,3.977575439245265
109,2.2238600641078823,4.150414332184269
110,2.2238600641078823,4.060417451187626
111,2.2238600641078823,3.9774951110831425
112,2.2238600641078823,4.082793132944914
113,2.2238600641078823,3.944721319694193
114,2.2238600641078823,3.969294778188879
115,2.2238600641078823,4.055543588478456
116,2.2238600641078823,4.05911606249339
117,2.2238600641078823,3.9979632849524367
118,2.2238600641078823,3.9533891850190477
119,2.2238600641078823,3.9530015988638487
120,2.2238600641078823,4.0363808084702475
121,2.2238600641078823,3.976020003347141
122,2.2238600641078823,4.002247020326342
123,2.2238600641078823,4.0290156015503475
124,2.2238600641078823,3.980610949266748
125,2.2238600641078823,4.024468135456789
126,2.2238600641078823,4.01996071923907
127,2.2238600641078823,3.985625092617783
128,2.2238600641078823,4.010957589076182
129,2.2238600641078823,4.034899009931253
130,2.2238600641078823,4.041151525625419
131,2.2238600641078823,3.9659073169865735
132,2.2238600641078823,3.9311249718774994
133,2.2238600641078823,4.156840418924439
134,2.2238600641078823,4.0748705775778555
135,2.2238600641078823,3.9612875743194786
136,2.2238600641078823,4.014136744188365
137,2.2238600641078823,3.864624799108595
138,2.2238600641078823,4.126159828119855
139,2.2238600641078823,4.061299952295654
140,2.2238600641078823,3.949780181238778
141,2.2238600641078823,4.046866217291838
142,2.2238600641078823,3.9375706256725573
143,2.2238600641078823,3.955228860015122
144,2.2238600641078823,3.998706983415729
145,2.2238600641078823,3.9523995689842826
146,2.2238600641078823,3.952775206287436
