,Observed,Bootstrap
0,1.5466313263262106,3.8923161670066877
1,1.5466313263262106,3.925978222197454
2,1.5466313263262106,2.3177452073614413
3,1.5466313263262106,3.870252533213706
4,1.5466313263262106,3.8640653229887607
5,1.5466313263262106,3.8683975019652643
6,1.5466313263262106,3.8204458348987957
7,1.5466313263262106,2.349938840063204
8,1.5466313263262106,3.7031001102855394
9,1.5466313263262106,3.8374969274661823
10,1.5466313263262106,3.8110703494323417
11,1.5466313263262106,3.8109677093206105
12,1.5466313263262106,3.5861254691470412
13,1.5466313263262106,3.8129903616667264
14,1.5466313263262106,3.8419796666317443
15,1.5466313263262106,3.852465672332507
16,1.5466313263262106,3.8625097240387953
17,1.5466313263262106,3.73749292783665
18,1.5466313263262106,3.8545908589123545
19,1.5466313263262106,3.8061072794086583
20,1.5466313263262106,3.8369923405982376
21,1.5466313263262106,3.8494662831161444
22,1.5466313263262106,2.3154721675194367
23,1.5466313263262106,3.8654427405301406
24,1.5466313263262106,3.74135156428857
25,1.5466313263262106,3.8599764653826885
26,1.5466313263262106,3.8395474860489855
27,1.5466313263262106,4.000176148393247
28,1.5466313263262106,3.8730816990984858
29,1.5466313263262106,3.8503689989546857
30,1.5466313263262106,3.710717103452299
31,1.5466313263262106,3.873325202725705
32,1.5466313263262106,3.899814096377385
33,1.5466313263262106,2.239477083927871
34,1.5466313263262106,2.3051364713131814
35,1.5466313263262106,3.923667166439344
36,1.5466313263262106,3.847542539780669
37,1.5466313263262106,3.829103178233086
38,1.5466313263262106,2.31506240680364
39,1.5466313263262106,3.7521163854473505
40,1.5466313263262106,3.8651372769149352
41,1.5466313263262106,3.6930221011822515
42,1.5466313263262106,3.794658593009511
43,1.5466313263262106,3.888239399543046
44,1.5466313263262106,3.8009694702315757
45,1.5466313263262106,3.879834372240235
46,1.5466313263262106,3.8880332037816676
47,1.5466313263262106,3.8473180237109244
48,1.5466313263262106,2.3350099788680847
49,1.5466313263262106,3.946842383141045
50,1.5466313263262106,3.776358254222261
51,1.5466313263262106,2.3422309120525813
52,1.5466313263262106,3.783309452492445
53,1.5466313263262106,3.802894478825859
54,1.5466313263262106,3.3415633619094565
55,1.5466313263262106,3.8307770777160535
56,1.5466313263262106,3.7877769462636817
57,1.5466313263262106,2.379668604267326
58,1.5466313263262106,3.8266770577774882
59,1.5466313263262106,3.8532755984492315
60,1.5466313263262106,3.8948222250170907
61,1.5466313263262106,3.8817630998180674
62,1.5466313263262106,3.7927201709281175
63,1.5466313263262106,3.8387966363771304
64,1.5466313263262106,3.8323445323222334
65,1.5466313263262106,2.3247341535935067
66,1.5466313263262106,3.778783853368731
67,1.5466313263262106,3.8462581551028703
68,1.5466313263262106,3.7975518781637763
69,1.5466313263262106,3.8552444990001318
70,1.5466313263262106,3.7674897826202858
71,1.5466313263262106,3.8936923384211743
72,1.5466313263262106,3.7483569647735226
73,1.5466313263262106,3.7967490779785473
74,1.5466313263262106,3.825849648856953
75,1.5466313263262106,3.9015736442721165
76,1.5466313263262106,3.7154573128386676
77,1.5466313263262106,3.828660125913779
78,1.5466313263262106,3.3401620025840977
79,1.5466313263262106,3.8232010246371173
80,1.5466313263262106,3.8066936929918
81,1.5466313263262106,3.816891384234202
82,1.5466313263262106,2.2853844483875143
83,1.5466313263262106,3.821599024309852
84,1.5466313263262106,3.8333540562052875
85,1.5466313263262106,3.7764728641639183
86,1.5466313263262106,3.90831602537826
87,1.5466313263262106,2.3520157073398935
88,1.5466313263262106,3.72667973117458
89,1.5466313263262106,3.8045070901453153
90,1.5466313263262106,3.821092352767574
91,1.5466313263262106,3.8856874311229097
92,1.5466313263262106,3.878415888299889
93,1.5466313263262106,3.883368647383257
94,1.5466313263262106,3.871662311280435
95,1.5466313263262106,2.2536135879502734
96,1.5466313263262106,2.313127037256056
97,1.5466313263262106,3.8530416046084803
98,1.5466313263262106,2.356633662965478
99,1.5466313263262106,3.827472199748651
100,1.5466313263262106,3.8859120272906114
101,1.5466313263262106,3.8427143501893575
102,1.5466313263262106,3.7772158615775604
103,1.5466313263262106,3.8677145945378726
104,1.5466313263262106,3.835844275060082
105,1.5466313263262106,2.2452458992664464
106,1.5466313263262106,2.3207118634668027
107,1.5466313263262106,3.8123591397125285
108,1.5466313263262106,3.873724550165323
109,1.5466313263262106,3.751070521036739
110,1.5466313263262106,3.8457231881318887
111,1.5466313263262106,3.894070432701598
112,1.5466313263262106,2.77578907381743
113,1.5466313263262106,3.819235711847172
114,1.5466313263262106,3.804626397521775
115,1.5466313263262106,2.979185947845792
116,1.5466313263262106,3.8411825568298634
117,1.5466313263262106,3.8001413200921528
118,1.5466313263262106,3.826975060380109
119,1.5466313263262106,2.2391713658981125
120,1.5466313263262106,3.844549408832671
121,1.5466313263262106,3.83221064602583
122,1.5466313263262106,3.8842899244615103
123,1.5466313263262106,3.8827950156487305
124,1.5466313263262106,3.8729952601870785
125,1.5466313263262106,2.282348308640252
126,1.5466313263262106,3.91026265637185
127,1.5466313263262106,2.2732989602361195
128,1.5466313263262106,3.8777179832037896
129,1.5466313263262106,3.6957602949210284
130,1.5466313263262106,3.849949928356117
131,1.5466313263262106,3.879497525189437
132,1.5466313263262106,3.890250641099175
133,1.5466313263262106,3.516997391403588
134,1.5466313263262106,2.3901810799252665
