,Observed,Bootstrap
0,2.599743040061763,1.856717001809894
1,2.599743040061763,1.9220653737090911
2,2.599743040061763,3.3060771271219695
3,2.599743040061763,1.921591313956569
4,2.599743040061763,3.3248699562574955
5,2.599743040061763,1.9184233544882097
6,2.599743040061763,3.0689870310048155
7,2.599743040061763,1.8734513041373757
8,2.599743040061763,1.8587085650180328
9,2.599743040061763,3.3131900912621775
10,2.599743040061763,3.279644474289213
11,2.599743040061763,2.449647652301087
12,2.599743040061763,3.2650454489335514
13,2.599743040061763,1.8548233780344445
14,2.599743040061763,1.9183972819333184
15,2.599743040061763,1.908452416369171
16,2.599743040061763,1.881867164385514
17,2.599743040061763,1.8594143437785322
18,2.599743040061763,1.9238697625784942
19,2.599743040061763,1.8654970885657398
20,2.599743040061763,3.3167807499123954
21,2.599743040061763,3.3571170926520697
22,2.599743040061763,1.8455964931218674
23,2.599743040061763,3.3256493837218977
24,2.599743040061763,3.3044748518915084
25,2.599743040061763,3.277175428025661
26,2.599743040061763,1.8554126051728757
27,2.599743040061763,3.329476102432861
28,2.599743040061763,2.0101346202556236
29,2.599743040061763,1.8680083701416779
30,2.599743040061763,3.3231061406136333
31,2.599743040061763,1.871689039716017
32,2.599743040061763,3.326817064089237
33,2.599743040061763,1.9303848805648294
34,2.599743040061763,1.9005010268032116
35,2.599743040061763,1.878001719545605
36,2.599743040061763,1.8586024443620321
37,2.599743040061763,1.9318923740677834
38,2.599743040061763,1.9097191816763992
39,2.599743040061763,3.317604846285231
40,2.599743040061763,1.8736044734572574
41,2.599743040061763,1.946311555287211
42,2.599743040061763,1.9119877111868497
43,2.599743040061763,3.2436597372498297
44,2.599743040061763,3.24393696602745
45,2.599743040061763,1.9707359846124128
46,2.599743040061763,2.045201577009177
47,2.599743040061763,1.933876330726734
48,2.599743040061763,1.9138236050743482
49,2.599743040061763,3.0095697137953388
50,2.599743040061763,1.8522266614063374
51,2.599743040061763,3.316156563745232
52,2.599743040061763,1.9278080962915063
53,2.599743040061763,1.897635463726822
54,2.599743040061763,3.2910125581496734
55,2.599743040061763,3.3586266248953387
56,2.599743040061763,1.9617287593635269
57,2.599743040061763,1.896917315841256
58,2.599743040061763,1.9013808304657591
59,2.599743040061763,1.908681525242302
60,2.599743040061763,1.9577541774631197
61,2.599743040061763,1.907660743440876
62,2.599743040061763,3.361928889986813
63,2.599743040061763,1.901303173664844
64,2.599743040061763,1.890227805791373
65,2.599743040061763,1.9707947206789982
66,2.599743040061763,3.3080819455435857
67,2.599743040061763,1.9781456368949826
68,2.599743040061763,3.0634273030374564
69,2.599743040061763,1.9591974871657192
70,2.599743040061763,3.3804261313140835
71,2.599743040061763,1.976475543742056
72,2.599743040061763,3.2496362559309064
73,2.599743040061763,1.9374481566025934
74,2.599743040061763,1.8153260006936738
75,2.599743040061763,1.9132474593689617
76,2.599743040061763,3.329960601623885
77,2.599743040061763,1.9057520891006003
78,2.599743040061763,3.318784556209304
79,2.599743040061763,1.9304445285944163
80,2.599743040061763,1.9740654949807839
81,2.599743040061763,1.8584712198882989
82,2.599743040061763,1.8516911659678854
83,2.599743040061763,3.4208397707458587
84,2.599743040061763,1.8687897029394185
85,2.599743040061763,1.8796447131262424
86,2.599743040061763,1.9302858036844046
87,2.599743040061763,1.8719946554123041
88,2.599743040061763,2.8402067903941
89,2.599743040061763,3.3553725042787947
90,2.599743040061763,3.315035673622338
91,2.599743040061763,3.3173665347846684
92,2.599743040061763,1.918103323476654
93,2.599743040061763,1.8627362765378799
94,2.599743040061763,1.8713279743559859
95,2.599743040061763,1.9171775409519645
96,2.599743040061763,1.8565060112146985
97,2.599743040061763,3.311136765016555
98,2.599743040061763,3.245042089847199
99,2.599743040061763,2.0957883626894303
100,2.599743040061763,3.2676396327794923
101,2.599743040061763,1.9110115491440114
102,2.599743040061763,1.97488128612145
103,2.599743040061763,1.8688457143505186
104,2.599743040061763,3.3280570860509577
105,2.599743040061763,3.30652956900671
106,2.599743040061763,1.8913203948646933
107,2.599743040061763,3.273897916114827
108,2.599743040061763,1.8980330343210032
109,2.599743040061763,1.8726449157627236
110,2.599743040061763,1.8597244440459244
111,2.599743040061763,1.9439952669966434
112,2.599743040061763,3.3058308022070033
113,2.599743040061763,1.8698871583546202
114,2.599743040061763,3.237007553545327
115,2.599743040061763,1.8337445417882245
116,2.599743040061763,1.9522443794094018
117,2.599743040061763,1.928180744215854
118,2.599743040061763,3.3793282927283217
119,2.599743040061763,3.3144480679461523
120,2.599743040061763,3.325592194416266
121,2.599743040061763,1.9155079783172813
122,2.599743040061763,1.8974098113513227
123,2.599743040061763,1.8864251520274653
124,2.599743040061763,1.966610533479436
125,2.599743040061763,1.9183038856196635
126,2.599743040061763,1.8615568763799313
127,2.599743040061763,1.952060525081377
128,2.599743040061763,3.3648804074223895
129,2.599743040061763,3.334617036222535
130,2.599743040061763,1.8905988493242614
131,2.599743040061763,1.9615809401713882
132,2.599743040061763,1.9071852839293162
133,2.599743040061763,1.9197215247854138
134,2.599743040061763,2.002705714039773
135,2.599743040061763,1.9109575552908953
136,2.599743040061763,1.8799388535339954
137,2.599743040061763,1.9423202186185713
138,2.599743040061763,1.886175418409295
139,2.599743040061763,2.7605388028125692
140,2.599743040061763,1.9091279640763734
141,2.599743040061763,3.370144068987632
142,2.599743040061763,1.9872596569394765
143,2.599743040061763,1.8999643623469744
144,2.599743040061763,1.922078184128812
145,2.599743040061763,3.297382789294035
146,2.599743040061763,3.261410004548002
147,2.599743040061763,1.8724780087804025
148,2.599743040061763,1.928674035740275
149,2.599743040061763,3.228753438071897
150,2.599743040061763,1.9009225058297554
151,2.599743040061763,1.8877425587250347
152,2.599743040061763,3.307481007419461
153,2.599743040061763,1.9160334385315674
154,2.599743040061763,3.367259893983591
155,2.599743040061763,1.9212880420095966
156,2.599743040061763,1.8771323527692598
157,2.599743040061763,1.9001580481885
158,2.599743040061763,1.8962537729895874
159,2.599743040061763,2.7631433835357435
