,Observed,Bootstrap
0,6.087541845267476,5.171740001418563
1,6.087541845267476,5.325997446747522
2,6.087541845267476,3.859745226250971
3,6.087541845267476,5.03538742648447
4,6.087541845267476,5.158098989394316
5,6.087541845267476,5.025100870818163
6,6.087541845267476,5.079986955602635
7,6.087541845267476,5.202193630292008
8,6.087541845267476,5.1111815151499105
9,6.087541845267476,5.2590811622729
10,6.087541845267476,5.147489282409644
11,6.087541845267476,5.140133087752837
12,6.087541845267476,5.165213563141501
13,6.087541845267476,5.184021241134014
14,6.087541845267476,5.36842700866301
15,6.087541845267476,5.134158683961244
16,6.087541845267476,3.780228084275143
17,6.087541845267476,5.09992754928664
18,6.087541845267476,5.1196013222720556
19,6.087541845267476,5.183123480510502
20,6.087541845267476,5.198171819696663
21,6.087541845267476,5.230125995070525
22,6.087541845267476,5.203154876995834
23,6.087541845267476,5.121890228721167
24,6.087541845267476,5.319063065628515
25,6.087541845267476,5.053337761018849
26,6.087541845267476,5.157794037184039
27,6.087541845267476,5.194662006941452
28,6.087541845267476,5.289004670700256
29,6.087541845267476,5.944845895735728
30,6.087541845267476,5.156009259934542
31,6.087541845267476,5.127274474053681
32,6.087541845267476,5.064283167035825
33,6.087541845267476,3.8516745586049654
34,6.087541845267476,5.1437356933364375
35,6.087541845267476,5.169353735163786
36,6.087541845267476,5.163284108091653
37,6.087541845267476,5.15725446610504
38,6.087541845267476,5.127630451105307
39,6.087541845267476,5.10865978050451
40,6.087541845267476,5.080738794739657
41,6.087541845267476,5.196420369251623
42,6.087541845267476,5.176720417713779
43,6.087541845267476,5.120849525142219
44,6.087541845267476,5.29129878268568
45,6.087541845267476,5.096069874180485
46,6.087541845267476,3.76110285916344
47,6.087541845267476,5.254327130821537
48,6.087541845267476,5.082224607843487
49,6.087541845267476,5.10199473934892
50,6.087541845267476,5.110604719710628
51,6.087541845267476,5.133227370324527
52,6.087541845267476,4.198556762070121
53,6.087541845267476,3.69665708489719
54,6.087541845267476,5.115245098581994
55,6.087541845267476,5.21052173133111
