,Observed,Bootstrap
0,2.3527178010861567,3.289795399673212
1,2.3527178010861567,3.289533505064739
2,2.3527178010861567,3.291287185553906
3,2.3527178010861567,3.2965834045843128
4,2.3527178010861567,3.2794972011859573
5,2.3527178010861567,3.308207192125267
6,2.3527178010861567,3.3503168351056885
7,2.3527178010861567,3.3041031406841483
8,2.3527178010861567,3.1933895169849307
9,2.3527178010861567,3.451888100721082
10,2.3527178010861567,3.3041540421744284
11,2.3527178010861567,3.613516425220545
12,2.3527178010861567,3.404064719345311
13,2.3527178010861567,3.224933584301533
14,2.3527178010861567,4.288788203795005
15,2.3527178010861567,3.4142961272724497
16,2.3527178010861567,3.237406689208995
17,2.3527178010861567,3.3166504394658007
18,2.3527178010861567,2.628892538209496
19,2.3527178010861567,3.2850446078706566
20,2.3527178010861567,3.2890146221098475
21,2.3527178010861567,3.190550585731748
22,2.3527178010861567,3.2963827428514256
23,2.3527178010861567,2.292245794715269
24,2.3527178010861567,2.074953741000672
25,2.3527178010861567,3.2590521133089236
26,2.3527178010861567,3.3626668289708954
27,2.3527178010861567,2.1154220663816914
28,2.3527178010861567,3.351092352166006
29,2.3527178010861567,3.2481596108465647
30,2.3527178010861567,2.6839747854516203
31,2.3527178010861567,3.3741866543807006
32,2.3527178010861567,3.263162718967413
33,2.3527178010861567,3.31795501057453
34,2.3527178010861567,3.274311619941423
35,2.3527178010861567,3.3270101982491393
36,2.3527178010861567,3.40329541583073
37,2.3527178010861567,3.3331321597186077
38,2.3527178010861567,3.340819552310665
39,2.3527178010861567,3.3107846382664383
40,2.3527178010861567,3.28588907516616
41,2.3527178010861567,3.3001052242269644
42,2.3527178010861567,3.368080021653946
43,2.3527178010861567,3.3591033190070374
44,2.3527178010861567,3.3586954604141925
45,2.3527178010861567,3.983442689536308
46,2.3527178010861567,3.185229711412333
47,2.3527178010861567,3.259724257119771
48,2.3527178010861567,3.365454401283344
49,2.3527178010861567,3.29818707560483
50,2.3527178010861567,3.286834977118469
51,2.3527178010861567,3.3937749916453392
52,2.3527178010861567,3.4080306881138935
53,2.3527178010861567,3.2758018881348208
54,2.3527178010861567,3.3112163696387906
55,2.3527178010861567,3.703982247794618
56,2.3527178010861567,3.2927083349116244
57,2.3527178010861567,3.2161083192564823
58,2.3527178010861567,2.371149005562508
59,2.3527178010861567,4.623696728110433
60,2.3527178010861567,3.3327928369157447
61,2.3527178010861567,3.3953753934546222
62,2.3527178010861567,1.9061995725262797
63,2.3527178010861567,3.367560759473873
64,2.3527178010861567,3.3102630420016466
65,2.3527178010861567,3.321106506662069
66,2.3527178010861567,2.859054437618786
67,2.3527178010861567,3.3913566915541837
68,2.3527178010861567,3.2958567497121125
69,2.3527178010861567,3.3226307972512235
70,2.3527178010861567,3.2376555297892975
71,2.3527178010861567,3.358557538713808
72,2.3527178010861567,4.757356303755584
73,2.3527178010861567,3.2334801755031313
74,2.3527178010861567,3.2472191489522935
75,2.3527178010861567,3.3326688736470125
76,2.3527178010861567,3.1786556572325977
77,2.3527178010861567,3.3822680894376895
78,2.3527178010861567,3.034507890631263
79,2.3527178010861567,1.8376408680592828
80,2.3527178010861567,3.3082247083720238
81,2.3527178010861567,3.2226617132697846
82,2.3527178010861567,3.3845638341141777
83,2.3527178010861567,1.9779492632673377
84,2.3527178010861567,3.3117637987794044
85,2.3527178010861567,3.2854387604072075
86,2.3527178010861567,3.144104212975591
87,2.3527178010861567,4.728858957244135
88,2.3527178010861567,3.368709369506469
89,2.3527178010861567,3.1380317653572636
90,2.3527178010861567,2.706094195712597
91,2.3527178010861567,3.445716817964992
92,2.3527178010861567,3.2208797916384326
93,2.3527178010861567,2.983489377682894
94,2.3527178010861567,2.038759196234362
95,2.3527178010861567,3.3944246468644073
96,2.3527178010861567,3.3999030977993288
97,2.3527178010861567,3.3720089631326458
98,2.3527178010861567,3.2560384776581044
99,2.3527178010861567,3.2554301994226322
100,2.3527178010861567,3.001246670917948
101,2.3527178010861567,3.205458977984982
102,2.3527178010861567,2.255312537003984
103,2.3527178010861567,1.88041157490718
104,2.3527178010861567,3.3769206494960007
105,2.3527178010861567,3.256924742249696
106,2.3527178010861567,3.3520103251189743
107,2.3527178010861567,3.3023863155324675
108,2.3527178010861567,3.308962771734461
109,2.3527178010861567,3.2487566929939375
110,2.3527178010861567,3.367443319115753
111,2.3527178010861567,3.3461791684578115
112,2.3527178010861567,2.8256083359627167
113,2.3527178010861567,3.2410937754751807
114,2.3527178010861567,3.374235985804815
115,2.3527178010861567,3.2234026152058375
116,2.3527178010861567,3.347047271538998
117,2.3527178010861567,1.9647988619957277
118,2.3527178010861567,4.585116349388427
119,2.3527178010861567,3.429520025780711
120,2.3527178010861567,3.245278057171768
121,2.3527178010861567,3.371193674731308
122,2.3527178010861567,3.1907765076661154
123,2.3527178010861567,3.350268364761969
124,2.3527178010861567,3.299559165477886
125,2.3527178010861567,3.2419594279814836
126,2.3527178010861567,1.8101941785682825
127,2.3527178010861567,3.345202616817506
128,2.3527178010861567,3.2616740683229417
129,2.3527178010861567,4.46470122155893
130,2.3527178010861567,3.313310147721511
131,2.3527178010861567,3.359919735249148
132,2.3527178010861567,3.191433282680285
133,2.3527178010861567,3.323164340668539
134,2.3527178010861567,3.3492863991361355
135,2.3527178010861567,3.827794245590945
136,2.3527178010861567,3.273341174701114
137,2.3527178010861567,3.3796395549972407
138,2.3527178010861567,3.312479609326205
139,2.3527178010861567,3.2752007844736304
140,2.3527178010861567,3.240194500188478
141,2.3527178010861567,3.2233620350319647
142,2.3527178010861567,3.342706499027027
143,2.3527178010861567,3.2993061909837014
144,2.3527178010861567,3.3397126138575928
145,2.3527178010861567,2.3206676537962054
146,2.3527178010861567,3.330788160549395
147,2.3527178010861567,3.415545565600874
148,2.3527178010861567,3.2572802089905784
149,2.3527178010861567,3.293204711610084
150,2.3527178010861567,3.2518432123703227
151,2.3527178010861567,1.9262555165071107
152,2.3527178010861567,3.2786254388678358
153,2.3527178010861567,3.195744375864589
154,2.3527178010861567,3.2668332511544693
155,2.3527178010861567,3.3186510359036596
156,2.3527178010861567,3.308750588099138
157,2.3527178010861567,3.3373913362023258
158,2.3527178010861567,3.279776906510155
159,2.3527178010861567,3.3227188992640158
160,2.3527178010861567,4.559275901951176
161,2.3527178010861567,3.6501257434655403
162,2.3527178010861567,3.3111002850366664
163,2.3527178010861567,3.454897663950528
164,2.3527178010861567,3.1947540286691525
165,2.3527178010861567,2.6150950182109534
166,2.3527178010861567,3.400614541529059
167,2.3527178010861567,3.3777831154257054
168,2.3527178010861567,3.2758074048036208
169,2.3527178010861567,2.9641488386775725
170,2.3527178010861567,3.2951007946938105
171,2.3527178010861567,3.2146460308042166
172,2.3527178010861567,3.319387272044822
173,2.3527178010861567,3.2931316371271615
174,2.3527178010861567,1.9106510870954607
175,2.3527178010861567,3.293653696494983
176,2.3527178010861567,3.3352092205684523
