,Observed,Bootstrap
0,1.2967182479584731,2.423354154248117
1,1.2967182479584731,2.3549988149160246
2,1.2967182479584731,3.3360759943999843
3,1.2967182479584731,2.334389539989063
4,1.2967182479584731,2.384401336408929
5,1.2967182479584731,2.3845193328585723
6,1.2967182479584731,3.725422186453739
7,1.2967182479584731,2.292803568513663
8,1.2967182479584731,2.3740492896757686
9,1.2967182479584731,2.341092545987212
10,1.2967182479584731,2.326143507017652
11,1.2967182479584731,2.3875642226624696
12,1.2967182479584731,2.378949362693044
13,1.2967182479584731,2.382347319244247
14,1.2967182479584731,2.237188280010381
15,1.2967182479584731,2.335955162523681
16,1.2967182479584731,2.467192220380814
17,1.2967182479584731,2.327512501707068
18,1.2967182479584731,2.3756241268763967
19,1.2967182479584731,2.412031675745505
20,1.2967182479584731,2.4104495312052863
21,1.2967182479584731,2.4573772726381216
22,1.2967182479584731,2.358407551374171
23,1.2967182479584731,2.5101358298362135
24,1.2967182479584731,2.2878796457902384
25,1.2967182479584731,2.31540174373931
26,1.2967182479584731,2.389035190193202
27,1.2967182479584731,3.4664916596309334
28,1.2967182479584731,2.360786189071843
29,1.2967182479584731,2.33388718843958
30,1.2967182479584731,2.3053108531471738
31,1.2967182479584731,2.283619404087575
32,1.2967182479584731,2.367457930563905
33,1.2967182479584731,2.4341120730754167
34,1.2967182479584731,2.3500712481973016
35,1.2967182479584731,3.499042261145171
36,1.2967182479584731,3.8787105556866974
37,1.2967182479584731,2.4539174236609953
38,1.2967182479584731,2.339524075176221
39,1.2967182479584731,2.505030007420698
40,1.2967182479584731,2.3818026515225306
41,1.2967182479584731,2.435591861832306
42,1.2967182479584731,2.3970073218080894
43,1.2967182479584731,2.37668823611905
44,1.2967182479584731,2.3627364606281143
45,1.2967182479584731,2.425566298137317
46,1.2967182479584731,2.3842042499599017
47,1.2967182479584731,2.5257647166499804
48,1.2967182479584731,2.4842881125912646
49,1.2967182479584731,2.334349800609209
50,1.2967182479584731,2.38265604273982
51,1.2967182479584731,2.3511341270836175
52,1.2967182479584731,2.9097529374717848
53,1.2967182479584731,2.386170652292634
54,1.2967182479584731,2.342566171076382
55,1.2967182479584731,2.6398857228285117
56,1.2967182479584731,2.828549579665762
57,1.2967182479584731,2.3384678715975884
58,1.2967182479584731,2.4360167033620557
59,1.2967182479584731,2.3671640702404515
60,1.2967182479584731,2.366475880585093
61,1.2967182479584731,2.9570239399030984
62,1.2967182479584731,2.3655421476139775
63,1.2967182479584731,2.3415383018884905
64,1.2967182479584731,2.3437529520170073
65,1.2967182479584731,2.285733787410994
66,1.2967182479584731,3.4652762953087923
67,1.2967182479584731,2.3924640812963873
68,1.2967182479584731,2.378274384585313
69,1.2967182479584731,2.3330523233401825
70,1.2967182479584731,2.2774675895236163
71,1.2967182479584731,2.4864532037144005
72,1.2967182479584731,2.468534244632886
73,1.2967182479584731,2.492744051629659
74,1.2967182479584731,3.823647132848116
75,1.2967182479584731,2.4241029071141034
76,1.2967182479584731,2.811218101541399
77,1.2967182479584731,2.3883541002262993
78,1.2967182479584731,2.3830905835227503
79,1.2967182479584731,2.3086941571559096
80,1.2967182479584731,2.3324858887519317
81,1.2967182479584731,2.39716104699376
82,1.2967182479584731,2.430738960530996
83,1.2967182479584731,2.4117495588015947
84,1.2967182479584731,2.470594044797494
85,1.2967182479584731,2.2705214044794557
86,1.2967182479584731,2.4015405897625763
87,1.2967182479584731,2.447755689481609
88,1.2967182479584731,2.3606139948952922
