,Observed,Bootstrap
0,1.4513323993676017,1.9847615734960826
1,1.4513323993676017,1.9992824430242342
2,1.4513323993676017,1.9676759199131468
3,1.4513323993676017,1.9835590663870766
4,1.4513323993676017,2.0302969284765955
5,1.4513323993676017,2.0188726360177487
6,1.4513323993676017,2.0044371362026134
7,1.4513323993676017,1.9347191295785622
8,1.4513323993676017,2.056149924011874
9,1.4513323993676017,1.963490786638556
10,1.4513323993676017,2.0046610795847286
11,1.4513323993676017,2.0099432470330902
12,1.4513323993676017,2.072774469839826
13,1.4513323993676017,1.9435179814580927
14,1.4513323993676017,1.95002461203753
15,1.4513323993676017,2.031268443880805
16,1.4513323993676017,2.033219030021884
17,1.4513323993676017,1.9505212359968793
18,1.4513323993676017,1.9760339034002516
19,1.4513323993676017,2.140397270545963
20,1.4513323993676017,2.0008189085682435
21,1.4513323993676017,1.9585207363361377
22,1.4513323993676017,1.9401582546107181
23,1.4513323993676017,1.9916629253616547
24,1.4513323993676017,1.974041002179811
25,1.4513323993676017,1.929164982135133
26,1.4513323993676017,2.052973811831828
27,1.4513323993676017,2.003208152429901
28,1.4513323993676017,1.9801101447187504
29,1.4513323993676017,1.945542436293348
30,1.4513323993676017,2.020461637799588
31,1.4513323993676017,1.9086441185321785
32,1.4513323993676017,2.012656616612056
33,1.4513323993676017,1.9979742821134843
34,1.4513323993676017,1.9330708692547198
35,1.4513323993676017,2.1048631535566273
36,1.4513323993676017,1.9218955202695578
37,1.4513323993676017,1.9395277500667059
38,1.4513323993676017,2.0325088668599425
39,1.4513323993676017,2.029185566880501
40,1.4513323993676017,2.004770395062876
41,1.4513323993676017,1.9999000056633884
42,1.4513323993676017,2.0522388545447994
43,1.4513323993676017,2.0481144431974063
44,1.4513323993676017,2.0199271437605377
45,1.4513323993676017,1.983668287501774
46,1.4513323993676017,1.990862778722852
47,1.4513323993676017,2.038525553975715
48,1.4513323993676017,1.9452442833028114
49,1.4513323993676017,1.9667962055913635
50,1.4513323993676017,1.9586078762651207
51,1.4513323993676017,1.9516985163627414
52,1.4513323993676017,2.0071633200627614
53,1.4513323993676017,2.0134251796324736
54,1.4513323993676017,1.93871499204306
55,1.4513323993676017,1.9634388525021467
56,1.4513323993676017,2.007915074812645
57,1.4513323993676017,1.9616783116346956
58,1.4513323993676017,2.028819243991334
59,1.4513323993676017,1.9281410691280547
60,1.4513323993676017,2.004016672105746
61,1.4513323993676017,1.9764693499918913
62,1.4513323993676017,2.0247629107055625
63,1.4513323993676017,1.9981591073415061
64,1.4513323993676017,1.9873917628433013
65,1.4513323993676017,1.971652775267393
66,1.4513323993676017,1.955259974950768
67,1.4513323993676017,1.9333119171240034
68,1.4513323993676017,2.0230981503661813
69,1.4513323993676017,1.9573757597436416
70,1.4513323993676017,2.06966157537934
71,1.4513323993676017,1.940690510265866
72,1.4513323993676017,1.9945090915123442
73,1.4513323993676017,1.9861693515796113
74,1.4513323993676017,2.0224979245221166
75,1.4513323993676017,2.0066440906057204
76,1.4513323993676017,1.9713177781945719
77,1.4513323993676017,2.0357551722145297
78,1.4513323993676017,2.037878991373922
79,1.4513323993676017,2.0043640961979916
80,1.4513323993676017,1.9721743027582819
81,1.4513323993676017,1.9726353915319397
82,1.4513323993676017,1.9662730807252549
83,1.4513323993676017,1.981276528703273
84,1.4513323993676017,2.0044428120353452
85,1.4513323993676017,2.0158042834982983
86,1.4513323993676017,2.0213895573231078
87,1.4513323993676017,2.011236096492852
88,1.4513323993676017,1.9679277550579684
89,1.4513323993676017,1.9757046193582957
90,1.4513323993676017,2.017986374282108
91,1.4513323993676017,1.9530359836850595
92,1.4513323993676017,1.9880034406504914
93,1.4513323993676017,1.9914392515206587
94,1.4513323993676017,1.9728076517258049
95,1.4513323993676017,1.9569032242225786
96,1.4513323993676017,1.9680919468947766
97,1.4513323993676017,1.9495842514358446
98,1.4513323993676017,2.0165933351930683
99,1.4513323993676017,1.9325279868215115
100,1.4513323993676017,1.9837238300414999
101,1.4513323993676017,2.029741155364877
102,1.4513323993676017,1.9596430350225826
103,1.4513323993676017,1.9929960203563686
104,1.4513323993676017,1.9942697061553045
