,Observed,Bootstrap
0,1.7732307026446916,2.2500977565871176
1,1.7732307026446916,2.2310448681131527
2,1.7732307026446916,2.3221962945423833
3,1.7732307026446916,2.3185628910526503
4,1.7732307026446916,2.267936744898134
5,1.7732307026446916,2.273984352378671
6,1.7732307026446916,2.2584698705395603
7,1.7732307026446916,2.245584079117392
8,1.7732307026446916,2.341334342319727
9,1.7732307026446916,2.2879422993840324
10,1.7732307026446916,2.2764773783458425
11,1.7732307026446916,2.2173390776813524
12,1.7732307026446916,2.270925585015286
13,1.7732307026446916,2.2529695730525696
14,1.7732307026446916,2.2164866485174297
15,1.7732307026446916,2.3491587034570784
16,1.7732307026446916,2.2959921202472424
17,1.7732307026446916,2.329267607392646
18,1.7732307026446916,2.2692338197228175
19,1.7732307026446916,2.289781180663147
20,1.7732307026446916,2.283079559385924
21,1.7732307026446916,2.3292536942055775
22,1.7732307026446916,2.295181164726167
23,1.7732307026446916,2.3455843678829917
24,1.7732307026446916,2.2846244410322103
25,1.7732307026446916,2.263948467931921
26,1.7732307026446916,2.272308597987734
27,1.7732307026446916,2.2817130731510438
28,1.7732307026446916,2.2661810751697686
29,1.7732307026446916,2.289836234955876
30,1.7732307026446916,2.284790793708275
31,1.7732307026446916,2.3174601626957636
32,1.7732307026446916,2.298045617451376
33,1.7732307026446916,2.3951053814581993
34,1.7732307026446916,2.373525411115995
35,1.7732307026446916,2.235651862954025
36,1.7732307026446916,2.241653679195416
37,1.7732307026446916,2.284184060294014
38,1.7732307026446916,2.264152369424217
39,1.7732307026446916,2.3366272525657594
40,1.7732307026446916,2.2655771001232106
41,1.7732307026446916,2.291909095319031
42,1.7732307026446916,2.282535319761344
43,1.7732307026446916,2.289415935825621
44,1.7732307026446916,2.2387471151565363
45,1.7732307026446916,2.324820066837337
46,1.7732307026446916,2.274280692234213
47,1.7732307026446916,2.2917741975332415
48,1.7732307026446916,2.3006335574199595
49,1.7732307026446916,2.2285530441655537
50,1.7732307026446916,2.351322039403621
51,1.7732307026446916,2.3010726830486274
52,1.7732307026446916,2.397941090211621
53,1.7732307026446916,2.3016706848856883
54,1.7732307026446916,2.293661980252291
55,1.7732307026446916,2.387721924046969
56,1.7732307026446916,2.266592570587734
57,1.7732307026446916,2.2924047769600424
58,1.7732307026446916,2.3145242131057717
59,1.7732307026446916,2.278616213826566
60,1.7732307026446916,2.3286299749033526
61,1.7732307026446916,2.3150369855891015
62,1.7732307026446916,2.2902009010874576
63,1.7732307026446916,2.29244820357091
64,1.7732307026446916,2.2623940168924817
65,1.7732307026446916,2.207988150157608
