,Observed,Bootstrap
0,2.4012284388006617,2.1572001197383543
1,2.4012284388006617,2.145296834619916
2,2.4012284388006617,2.2029788551584315
3,2.4012284388006617,2.0992057895129808
4,2.4012284388006617,2.1319124437243975
5,2.4012284388006617,2.1705891860259316
6,2.4012284388006617,2.178839153361422
7,2.4012284388006617,2.1559814961733665
8,2.4012284388006617,2.1391911315536634
9,2.4012284388006617,2.124976000574565
10,2.4012284388006617,2.133778293886893
11,2.4012284388006617,2.1814806764599055
12,2.4012284388006617,2.1793723652842076
13,2.4012284388006617,2.1289292662052683
14,2.4012284388006617,2.1439386823782973
15,2.4012284388006617,2.1273727107194853
16,2.4012284388006617,2.1736132732584594
17,2.4012284388006617,2.1795117924176997
18,2.4012284388006617,2.1453097723884307
19,2.4012284388006617,2.1922210011248273
20,2.4012284388006617,2.1813095304569865
21,2.4012284388006617,2.186204905849608
22,2.4012284388006617,2.1414721745436935
23,2.4012284388006617,2.126565865991262
24,2.4012284388006617,2.2130344357945066
25,2.4012284388006617,2.1701485112332506
26,2.4012284388006617,2.1615652583056892
27,2.4012284388006617,2.1806366843249405
28,2.4012284388006617,2.1064724932855197
29,2.4012284388006617,2.199580528390232
30,2.4012284388006617,2.102849044716226
31,2.4012284388006617,2.1798100496046255
32,2.4012284388006617,2.153142645985327
33,2.4012284388006617,2.0752298300900542
34,2.4012284388006617,2.1511351120308295
35,2.4012284388006617,2.1730923075067508
36,2.4012284388006617,2.185779717372367
37,2.4012284388006617,2.235967545273532
38,2.4012284388006617,2.1264950013082586
39,2.4012284388006617,2.231114210214115
40,2.4012284388006617,2.136176767386599
41,2.4012284388006617,2.101271689727891
42,2.4012284388006617,2.1265148167348964
43,2.4012284388006617,2.0949223984757834
44,2.4012284388006617,2.0949297291386415
45,2.4012284388006617,2.127335156631962
46,2.4012284388006617,2.188453728282432
47,2.4012284388006617,2.1385974496870563
48,2.4012284388006617,2.1255553293902603
49,2.4012284388006617,2.1378752961390832
50,2.4012284388006617,2.081810943424474
51,2.4012284388006617,2.1249662496634634
52,2.4012284388006617,2.1052976345087386
53,2.4012284388006617,2.143449005272467
54,2.4012284388006617,2.1169288423656623
55,2.4012284388006617,2.1926501945582646
56,2.4012284388006617,2.1572894891960788
57,2.4012284388006617,2.1709795039792565
58,2.4012284388006617,2.220482315043509
59,2.4012284388006617,2.1333726999750624
60,2.4012284388006617,2.150600722062089
61,2.4012284388006617,2.1897811437368633
62,2.4012284388006617,2.1622993764963057
63,2.4012284388006617,2.138510169763756
64,2.4012284388006617,2.134399546532628
65,2.4012284388006617,2.253264866539155
66,2.4012284388006617,2.117485177542258
67,2.4012284388006617,2.156896867827846
68,2.4012284388006617,2.122470109187726
69,2.4012284388006617,2.0982555235159084
70,2.4012284388006617,2.109200359711702
71,2.4012284388006617,2.155604294291895
72,2.4012284388006617,2.1584022821764917
73,2.4012284388006617,2.1823081858360505
74,2.4012284388006617,2.128352801637172
75,2.4012284388006617,2.2247401529675503
76,2.4012284388006617,2.165968377705164
77,2.4012284388006617,2.1716731386834587
78,2.4012284388006617,2.343834456284117
79,2.4012284388006617,2.154026385195252
80,2.4012284388006617,2.168578297760038
81,2.4012284388006617,2.193272300677312
82,2.4012284388006617,2.165129214031726
83,2.4012284388006617,2.157812692863756
84,2.4012284388006617,2.160625635174785
85,2.4012284388006617,2.117397169360091
86,2.4012284388006617,2.163333824705037
