,Observed,Bootstrap
0,4.146550123885799,1.835332584412939
1,4.146550123885799,1.802137476168869
2,4.146550123885799,1.8446348370508545
3,4.146550123885799,1.8207177880829228
4,4.146550123885799,1.7762337871534237
5,4.146550123885799,1.771136463450121
6,4.146550123885799,1.7081085839579206
7,4.146550123885799,1.9296036259465663
8,4.146550123885799,1.9036461468340855
9,4.146550123885799,1.8272557068839204
10,4.146550123885799,1.9076912824008596
11,4.146550123885799,1.731705819563926
12,4.146550123885799,1.7162345298204353
13,4.146550123885799,2.0745046265601
14,4.146550123885799,1.7050893766122062
15,4.146550123885799,1.7611482540426273
16,4.146550123885799,1.7848915620960706
17,4.146550123885799,1.7481395032621374
18,4.146550123885799,1.7777429758120913
19,4.146550123885799,2.2602277635356334
20,4.146550123885799,1.7463288209780887
21,4.146550123885799,1.717247893394003
22,4.146550123885799,1.7945254718319146
23,4.146550123885799,1.728726427350575
24,4.146550123885799,1.745895874526394
25,4.146550123885799,1.7197662225676125
26,4.146550123885799,1.7867681309512125
27,4.146550123885799,1.7258868627536315
28,4.146550123885799,1.8154968330865975
29,4.146550123885799,1.8430251599685317
30,4.146550123885799,1.749218593327087
31,4.146550123885799,1.7328894250192712
32,4.146550123885799,1.7112626083413216
33,4.146550123885799,1.7953180539851175
34,4.146550123885799,1.7578715990486604
35,4.146550123885799,1.7466359587090954
36,4.146550123885799,1.7895442423538725
37,4.146550123885799,1.8223948830789674
38,4.146550123885799,1.7594449342667389
39,4.146550123885799,1.72268611386163
40,4.146550123885799,1.7543120636632852
41,4.146550123885799,1.8184155578657564
42,4.146550123885799,1.851542418584837
43,4.146550123885799,1.7712448846570723
44,4.146550123885799,1.7338425670541904
45,4.146550123885799,1.7015281080295395
46,4.146550123885799,1.7436230328373525
47,4.146550123885799,1.808164192024916
48,4.146550123885799,1.7531707797140237
49,4.146550123885799,1.7374231753023788
50,4.146550123885799,1.717465915642355
51,4.146550123885799,1.7258993869014922
52,4.146550123885799,1.7696201585518214
53,4.146550123885799,3.0855138213949482
54,4.146550123885799,1.8293650270609183
55,4.146550123885799,1.7090705210398713
56,4.146550123885799,3.2051849183326517
57,4.146550123885799,1.7393552072081708
58,4.146550123885799,1.8570501645336315
59,4.146550123885799,1.8552060746656505
60,4.146550123885799,1.8011924396842283
61,4.146550123885799,1.7171529721801577
62,4.146550123885799,1.7284904572870792
63,4.146550123885799,1.7410583282884957
64,4.146550123885799,1.7848465606883182
65,4.146550123885799,1.7568003616066592
66,4.146550123885799,1.7586457054910274
67,4.146550123885799,1.7735779111945806
68,4.146550123885799,1.7854125551299147
69,4.146550123885799,3.2125598498842654
70,4.146550123885799,3.070402460850178
71,4.146550123885799,3.1481861326976737
72,4.146550123885799,1.7706836703345399
73,4.146550123885799,1.7428434898414156
74,4.146550123885799,1.6905397868409937
75,4.146550123885799,1.7709258987911336
76,4.146550123885799,1.7654287312521586
77,4.146550123885799,1.7395625834888429
78,4.146550123885799,1.702823438699352
79,4.146550123885799,1.8152191865712954
80,4.146550123885799,1.8016795694018102
81,4.146550123885799,1.7269299507330123
82,4.146550123885799,1.7606111576957804
83,4.146550123885799,1.7989192817965587
84,4.146550123885799,1.721739758655673
85,4.146550123885799,2.10841648825495
86,4.146550123885799,1.7299036144178959
87,4.146550123885799,1.7842487933624562
88,4.146550123885799,1.709832820385683
89,4.146550123885799,1.8186310574542208
90,4.146550123885799,1.8113584929363549
91,4.146550123885799,1.8367385611856963
92,4.146550123885799,1.7824253675975816
93,4.146550123885799,1.721318292811777
94,4.146550123885799,1.857230490524067
95,4.146550123885799,1.7954818016643026
96,4.146550123885799,1.7980326987815063
97,4.146550123885799,2.0831158151862104
98,4.146550123885799,1.7309747791412557
99,4.146550123885799,1.708330346690606
100,4.146550123885799,1.8191598094419406
101,4.146550123885799,1.9311154482011745
102,4.146550123885799,1.7426038758239513
103,4.146550123885799,1.7619223445493921
104,4.146550123885799,1.7653036201910752
105,4.146550123885799,1.7472164824624266
106,4.146550123885799,3.0990443848477325
107,4.146550123885799,1.7699092196153279
108,4.146550123885799,1.8942904388702861
109,4.146550123885799,1.7364196799996257
110,4.146550123885799,1.7427689738108554
111,4.146550123885799,2.6978244862189396
112,4.146550123885799,3.201350788618148
113,4.146550123885799,1.723276123112268
114,4.146550123885799,3.1965271977673404
115,4.146550123885799,1.8295851216600796
116,4.146550123885799,1.7331357443758884
117,4.146550123885799,1.7630269810955528
118,4.146550123885799,1.9094848470859407
119,4.146550123885799,1.7576858685087366
120,4.146550123885799,1.7452458126100532
121,4.146550123885799,1.7973237838931388
122,4.146550123885799,1.7701251588103286
123,4.146550123885799,3.191720721394651
124,4.146550123885799,1.7180770918161943
125,4.146550123885799,1.7218848310406851
126,4.146550123885799,1.801088913464746
127,4.146550123885799,1.834515718387007
128,4.146550123885799,1.71144140246092
129,4.146550123885799,3.1572461172817996
130,4.146550123885799,1.7817266356361356
131,4.146550123885799,1.7941401217546784
132,4.146550123885799,2.5299032961247825
133,4.146550123885799,1.7303981805578321
134,4.146550123885799,3.1100547956860156
135,4.146550123885799,1.8067451168524302
136,4.146550123885799,3.1939849990237725
137,4.146550123885799,1.7114151105789919
138,4.146550123885799,1.7078026317611812
139,4.146550123885799,1.7441956242020202
140,4.146550123885799,1.7318402242375277
141,4.146550123885799,1.9064324678189417
142,4.146550123885799,1.8069067964454983
143,4.146550123885799,2.17086151370994
144,4.146550123885799,1.7283459716398846
145,4.146550123885799,1.7126841206434404
146,4.146550123885799,1.7818531792776042
147,4.146550123885799,1.7908176995123826
148,4.146550123885799,1.7683482975972011
149,4.146550123885799,1.7336490564320666
150,4.146550123885799,1.7393611141742051
151,4.146550123885799,1.724694113244402
152,4.146550123885799,1.7924589546475456
153,4.146550123885799,3.1566395951274924
154,4.146550123885799,1.7371017400466935
155,4.146550123885799,1.75878557958304
156,4.146550123885799,1.7791890240932466
157,4.146550123885799,1.8151347648751261
158,4.146550123885799,3.1366609818999325
159,4.146550123885799,1.7915623948525685
160,4.146550123885799,3.1851320459879906
161,4.146550123885799,1.8018965579761044
162,4.146550123885799,1.7964541931802402
163,4.146550123885799,1.7247003966144532
164,4.146550123885799,3.1418456286177254
165,4.146550123885799,3.2107554919146097
166,4.146550123885799,1.7180246414745322
167,4.146550123885799,1.7623671592686214
168,4.146550123885799,1.8297330381442305
169,4.146550123885799,1.8394391357699758
170,4.146550123885799,1.7649216939838797
171,4.146550123885799,1.7188480373952026
172,4.146550123885799,3.205308583033938
173,4.146550123885799,1.681095243512776
174,4.146550123885799,1.7109098463047967
175,4.146550123885799,1.7539713388497058
176,4.146550123885799,1.7571976273993217
177,4.146550123885799,1.7636210678767246
178,4.146550123885799,1.7686799978173857
179,4.146550123885799,1.8039516652715057
180,4.146550123885799,1.7959607134286293
181,4.146550123885799,1.7981393896750453
182,4.146550123885799,1.7240423502173248
183,4.146550123885799,3.1735632712869606
184,4.146550123885799,1.7379664017808827
185,4.146550123885799,1.7667106443431664
186,4.146550123885799,3.1284952937178203
187,4.146550123885799,1.846021759634752
188,4.146550123885799,1.7550392203262233
189,4.146550123885799,1.733688952732753
190,4.146550123885799,1.7160192242353824
191,4.146550123885799,1.776972304714736
192,4.146550123885799,3.1391906189714076
193,4.146550123885799,3.1290003689335726
194,4.146550123885799,1.7448501423310396
195,4.146550123885799,1.7704766646627375
196,4.146550123885799,1.6996112743360174
197,4.146550123885799,1.737921426905382
198,4.146550123885799,1.7858849082189279
199,4.146550123885799,1.7773176063235459
200,4.146550123885799,1.7685343206121187
201,4.146550123885799,1.7256991758572096
202,4.146550123885799,1.7531554216880352
203,4.146550123885799,1.7777132188262457
204,4.146550123885799,1.7634114790997135
205,4.146550123885799,1.718911300627392
206,4.146550123885799,2.649356190955558
207,4.146550123885799,1.802427342680074
208,4.146550123885799,1.7565799047578796
209,4.146550123885799,1.733557033367926
210,4.146550123885799,1.7147212361184705
211,4.146550123885799,1.9172698446884733
212,4.146550123885799,1.8183017625453712
213,4.146550123885799,1.8371754769198008
214,4.146550123885799,1.7458114640589895
215,4.146550123885799,1.717713512507562
216,4.146550123885799,1.780106738358162
217,4.146550123885799,1.8331710471429643
218,4.146550123885799,1.7362325944237327
219,4.146550123885799,1.725722707883997
220,4.146550123885799,1.7866091938923108
