,Observed,Bootstrap
0,3.8203169820986718,2.174164582212537
1,3.8203169820986718,2.275459638514607
2,3.8203169820986718,2.158473516205789
3,3.8203169820986718,2.1402505850557496
4,3.8203169820986718,2.1618623646122366
5,3.8203169820986718,2.0551605814061604
6,3.8203169820986718,2.089555584636516
7,3.8203169820986718,2.1860188060940593
8,3.8203169820986718,2.1409795864942565
9,3.8203169820986718,2.104413259242139
10,3.8203169820986718,2.2247072487676753
11,3.8203169820986718,2.277648183714661
12,3.8203169820986718,2.605319427069541
13,3.8203169820986718,2.2168910892278166
14,3.8203169820986718,2.150412386407184
15,3.8203169820986718,2.191351861921539
16,3.8203169820986718,3.6021213000539762
17,3.8203169820986718,3.43447835263249
18,3.8203169820986718,2.373674365504046
19,3.8203169820986718,2.124519026185161
20,3.8203169820986718,2.1224520016613684
21,3.8203169820986718,2.126508565634782
22,3.8203169820986718,2.184664919052686
23,3.8203169820986718,2.1293726189445237
24,3.8203169820986718,3.586693583440104
25,3.8203169820986718,2.198379464344232
26,3.8203169820986718,2.1389630192752556
27,3.8203169820986718,2.1012929439997086
28,3.8203169820986718,2.1507634692170887
29,3.8203169820986718,2.135568225737142
30,3.8203169820986718,2.233734496005616
31,3.8203169820986718,2.1465902546450524
32,3.8203169820986718,2.1170848653755487
33,3.8203169820986718,2.0944530885832715
34,3.8203169820986718,2.093688337731525
35,3.8203169820986718,2.0772140281854887
36,3.8203169820986718,2.1298805498018027
37,3.8203169820986718,2.0917609162027193
38,3.8203169820986718,2.107497772466684
39,3.8203169820986718,2.121620708764822
40,3.8203169820986718,2.1979537362568937
41,3.8203169820986718,2.1334912247744793
42,3.8203169820986718,2.120536085327468
43,3.8203169820986718,2.657887743414032
44,3.8203169820986718,2.1562367838662526
45,3.8203169820986718,2.1043263614054872
46,3.8203169820986718,2.123069720082954
47,3.8203169820986718,2.104911847511467
48,3.8203169820986718,2.1008115301186234
49,3.8203169820986718,2.2104476866133185
50,3.8203169820986718,2.1605722023345577
51,3.8203169820986718,3.069659619052692
52,3.8203169820986718,2.0399306026425306
53,3.8203169820986718,2.307735331767722
54,3.8203169820986718,2.165499386577351
55,3.8203169820986718,2.187971774569293
56,3.8203169820986718,3.649188909419437
57,3.8203169820986718,2.224821162295913
58,3.8203169820986718,2.124024066029743
59,3.8203169820986718,2.192627835188722
60,3.8203169820986718,2.2109719021838643
61,3.8203169820986718,2.1562636529246086
62,3.8203169820986718,2.1336075176060785
63,3.8203169820986718,2.157197471218402
64,3.8203169820986718,2.1758826351024387
65,3.8203169820986718,2.1652373975314454
66,3.8203169820986718,2.0394090642887956
67,3.8203169820986718,2.1844658898781653
68,3.8203169820986718,3.54196262652032
69,3.8203169820986718,3.5572441934953543
70,3.8203169820986718,3.56926947068673
71,3.8203169820986718,2.1199413414791697
72,3.8203169820986718,2.13674733296623
73,3.8203169820986718,2.2069515991093946
74,3.8203169820986718,2.132955531522939
75,3.8203169820986718,2.1452786849039582
76,3.8203169820986718,2.0936665287672263
77,3.8203169820986718,2.1123329295144537
78,3.8203169820986718,2.183547944065647
79,3.8203169820986718,2.116843940633921
80,3.8203169820986718,2.142721829726888
81,3.8203169820986718,2.832040309946891
82,3.8203169820986718,2.2026867992757233
83,3.8203169820986718,2.233637586127266
84,3.8203169820986718,2.2080858883211403
85,3.8203169820986718,3.6280412003429574
86,3.8203169820986718,2.1744346103403087
87,3.8203169820986718,3.5767403819916
88,3.8203169820986718,2.1041223688599473
89,3.8203169820986718,2.1645295058354836
90,3.8203169820986718,2.1629747719272445
