,Observed,Bootstrap
0,4.070811240300441,4.823843825363691
1,4.070811240300441,3.4249010950124443
2,4.070811240300441,4.652381956992618
3,4.070811240300441,4.913263854805641
4,4.070811240300441,4.322624093435537
5,4.070811240300441,3.6756738396840976
6,4.070811240300441,4.695630784519454
7,4.070811240300441,3.4748488759836365
8,4.070811240300441,4.59812530730026
9,4.070811240300441,3.564366112054724
10,4.070811240300441,4.684305416390511
11,4.070811240300441,4.732316628900048
12,4.070811240300441,4.634838864254869
13,4.070811240300441,3.526802969201077
14,4.070811240300441,3.560658265671594
15,4.070811240300441,4.854674141608961
16,4.070811240300441,3.5661086665437933
17,4.070811240300441,3.6056151744209606
18,4.070811240300441,3.630108985121448
19,4.070811240300441,4.824575496131487
20,4.070811240300441,3.454800613313199
21,4.070811240300441,4.726301255121366
22,4.070811240300441,3.463511212484728
23,4.070811240300441,3.4347501510247156
24,4.070811240300441,4.7367472107366195
25,4.070811240300441,4.83593016684109
26,4.070811240300441,3.6546752260888256
27,4.070811240300441,3.5101489365772376
28,4.070811240300441,3.6104944815956874
29,4.070811240300441,4.7758882320509475
30,4.070811240300441,3.498964102482741
31,4.070811240300441,3.573979118423066
32,4.070811240300441,3.6543018898211446
33,4.070811240300441,3.5146024358896844
34,4.070811240300441,3.654753663685056
35,4.070811240300441,4.666732877184924
36,4.070811240300441,4.347686290635227
37,4.070811240300441,3.4632639267356264
38,4.070811240300441,3.6349158627866736
39,4.070811240300441,3.5002277109159765
40,4.070811240300441,4.72875430031398
41,4.070811240300441,3.533119152740399
42,4.070811240300441,4.682056625367588
43,4.070811240300441,3.3960259924815652
44,4.070811240300441,4.185952683852306
45,4.070811240300441,3.538473872159097
46,4.070811240300441,3.475869666155989
47,4.070811240300441,3.5201600214364768
48,4.070811240300441,3.4898483260964706
49,4.070811240300441,4.705718274040209
50,4.070811240300441,3.556414946849338
51,4.070811240300441,4.371710644287164
52,4.070811240300441,3.621655506652891
53,4.070811240300441,4.597339816659052
54,4.070811240300441,4.76314696624505
55,4.070811240300441,4.729889662746983
56,4.070811240300441,4.799294876828916
57,4.070811240300441,4.806931349244545
58,4.070811240300441,3.4928265473258646
59,4.070811240300441,3.541232657910453
60,4.070811240300441,4.8344222970868165
61,4.070811240300441,3.5218643621548402
62,4.070811240300441,4.79328845194177
63,4.070811240300441,4.83228787414226
64,4.070811240300441,4.7471330848025675
65,4.070811240300441,4.681973037186382
66,4.070811240300441,3.636328498429191
67,4.070811240300441,4.751920670233718
